Hour (Coded);Immobilized bus;Broken Truck;Vehicle excess;Accident victim;Running over;Fire vehicles;Occurrence involving freight;Incident involving dangerous freight;Lack of electricity;Fire;Point of flooding;Manifestations;Defect in the network of trolleybuses;Tree on the road;Semaphore off;Intermittent Semaphore;Slowness in traffic (%)
13;2;2;0;1;0;0;0;1;0;0;0;1;0;0;0;0;10.1
14;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.8
15;1;2;0;0;0;0;1;0;0;0;0;1;0;0;1;0;11.4
16;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12.5
17;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;12.1
18;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;10.5
19;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;9.9
20;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;11.1
21;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.1
22;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;13.7
23;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.6
24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18.3
25;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19.9
26;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;21.5
27;0;3;0;1;0;0;0;0;1;0;7;0;2;0;1;0;22.1
1;0;0;0;1;0;0;0;0;0;0;0;0;8;0;1;0;3.4
2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;5
3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.5
4;1;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;6.4
5;0;2;0;0;0;0;0;0;0;0;0;0;2;1;0;0;8.2
6;2;2;1;1;0;0;0;0;0;0;0;0;1;0;0;0;9
7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.1
8;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;10.3
9;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;10.9
10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.3
11;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.9
12;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10.3
13;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;11
14;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9.7
15;1;2;0;1;0;0;0;0;0;0;0;0;1;0;1;0;10.3
16;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;10.9
17;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8.9
18;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;9.4
19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;11.3
20;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;13
21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14.6
22;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;17.4
23;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;17.8
24;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;18.1
25;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;17.7
26;0;4;0;0;0;0;0;0;0;0;0;1;0;0;1;0;17.4
27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.1
